eid,sim_is_fraud
306-5249820-4765307,0.0
047-9708651-1019618,0.0
502-0331813-7198815,0.0
311-0545112-1910439,0.0
172-1155498-3929241,0.0
902-1307379-6766424,0.0
288-9915442-3174889,0.0
292-7744968-0562623,0.0
472-3511204-1003578,0.0
459-0709046-4088834,0.0
802-3408296-9788198,0.0
805-5277431-2079672,0.0
271-9423849-9328123,0.0
273-9681221-3500601,0.0
543-2241423-9723812,0.0
138-3013966-3320308,0.0
644-5321098-3975382,0.0
963-2199005-8934091,0.0
331-0786536-7399801,0.0
662-4482070-2406978,0.0
407-0984220-9538610,0.0
668-3097494-1049182,0.0
238-6349950-9324039,1.0
702-1930437-6415585,0.0
427-4174677-4386742,0.0
484-4833711-4296849,0.0
660-9711848-0646711,0.0
931-7136614-0366696,0.0
945-5613619-3786148,0.0
574-8578941-9463371,0.0
277-7264276-3996010,0.0
468-8932455-8347355,0.0
821-5609057-0778513,0.0
221-1008614-9630959,0.0
691-2822125-5895853,0.0
504-0334062-4211194,0.0
169-4912076-9539224,0.0
885-2655322-1656315,0.0
266-3494854-9126066,0.0
260-9393192-3225295,0.0
255-5533282-7852866,0.0
353-2497688-2561477,0.0
760-2314515-9133711,0.0
148-9357860-0367492,0.0
300-1648038-1036433,1.0
394-4078756-4494185,0.0
002-5846510-0890320,0.0
658-9882853-4553107,0.0
871-7863633-6972206,1.0
194-2926584-9440401,0.0
544-1053620-1497499,0.0
556-9825586-6030116,0.0
202-5053701-3472114,0.0
693-1584901-9292214,0.0
994-3616424-5919714,0.0
778-1210970-4270974,0.0
370-5124928-0557522,0.0
754-8971504-5670879,0.0
017-5860098-3764046,0.0
145-4581310-1972740,0.0
198-0647128-5329397,0.0
984-4161911-7240048,0.0
324-3256013-3648988,0.0
483-1320532-1198794,0.0
437-6748144-5589292,0.0
679-9410457-9708724,0.0
034-5990517-3858940,0.0
697-7222397-1954805,0.0
324-9461662-5459497,0.0
963-7892030-8213213,0.0
919-5343745-5915163,0.0
838-0983447-4021160,0.0
211-2957277-9865417,0.0
169-3710007-0700085,0.0
545-1337597-1788241,0.0
813-2116722-8038895,0.0
901-7750742-0752876,0.0
072-3522253-0240655,0.0
038-2562411-2346369,0.0
821-4196847-0980458,0.0
805-2984244-9674104,0.0
889-5097305-7825815,0.0
860-5452193-9030697,0.0
613-7575658-2758368,0.0
718-6057033-2924743,0.0
572-7708554-1962410,0.0
353-8105519-6431580,0.0
672-8544544-8734610,0.0
182-5531692-5214320,0.0
353-3593512-0581857,0.0
758-1838892-1196780,0.0
593-0300417-0516044,0.0
268-8601920-7827777,0.0
037-6672995-9241684,0.0
768-3854213-8176559,0.0
990-4118478-6240677,0.0
084-2607027-9810595,0.0
232-2307641-5915454,1.0
812-2372653-3102859,0.0
316-8779619-7360835,0.0
867-5446855-1328898,0.0
879-3139815-3368169,0.0
825-1868457-6208059,0.0
601-5549380-2406398,0.0
061-3584488-7524525,0.0
437-8814807-1031890,0.0
120-1027355-4524312,0.0
919-9678677-9475019,0.0
168-0485694-6095225,0.0
727-6040478-8280633,0.0
620-3848251-3248177,0.0
381-8450784-3406743,0.0
700-6327311-9060551,0.0
544-3831806-4835509,0.0
910-9844954-0430680,0.0
711-0881336-9007862,0.0
814-6463039-0430543,0.0
812-7963780-5187146,0.0
779-9680853-3199498,0.0
864-1339377-4527367,0.0
616-8383329-5949894,0.0
903-8621860-9403557,0.0
187-9014677-7503004,0.0
063-8812661-2314663,0.0
656-5754687-5942629,0.0
554-6991599-3925379,0.0
447-9484422-8286739,0.0
017-9631270-3213466,0.0
176-0050460-4167298,0.0
727-1505350-5532050,0.0
135-0018210-0276783,0.0
910-2816387-8786338,0.0
431-2366886-9564304,0.0
189-0596916-6203092,0.0
005-7798962-8271720,0.0
499-7526535-1819196,0.0
106-8044285-3512191,0.0
887-3130891-2412296,0.0
364-1336819-4301288,0.0
728-3148192-3989288,0.0
364-1600041-9704113,0.0
008-8537394-6159056,0.0
426-3007301-5851878,0.0
768-9400148-1542300,0.0
920-5607142-2924728,0.0
827-6846658-7082320,0.0
585-1751108-1345737,0.0
306-7623691-0788518,0.0
502-8556599-0083947,0.0
323-1802535-4154765,0.0
371-8302555-8824568,0.0
261-2298922-9357657,0.0
422-8840348-4205713,0.0
598-4458981-3495277,0.0
390-2920781-9858364,0.0
692-3514537-7279925,0.0
392-8131814-4875551,0.0
118-6060384-7051577,0.0
262-3666758-9940214,0.0
348-9921294-1809594,0.0
752-2373984-1523709,0.0
615-7328558-7460994,0.0
501-1900557-6328187,0.0
268-3084707-9887938,0.0
539-5462730-6531053,0.0
825-3846562-7841249,0.0
082-8795653-1549969,0.0
306-7997281-3627217,0.0
469-6625552-9277976,0.0
856-5430628-4932700,0.0
607-8202113-7645684,0.0
974-7297918-4697643,0.0
653-8522521-9073648,0.0
983-7374413-7098750,0.0
490-0650391-7903648,0.0
778-2565147-3019312,0.0
173-7310113-1021152,0.0
597-2320665-9515211,1.0
851-8258995-5550176,0.0
427-5508695-3587126,0.0
020-4004957-4565307,0.0
944-1729072-4174651,0.0
380-3149223-1170931,0.0
794-6610499-3537854,0.0
987-8954978-7942498,0.0
287-5007066-4918664,0.0
125-5602007-5735519,0.0
791-5968324-4537774,0.0
701-8274248-3755244,0.0
424-1646843-1671539,0.0
911-8543009-2436908,0.0
589-4480212-7247882,0.0
722-3194941-2184190,0.0
378-9823667-5068954,0.0
312-7369539-0080400,0.0
543-8870056-4709835,0.0
282-8861553-3757941,0.0
233-3222693-3584548,0.0
370-3111532-5766535,0.0
700-3923075-9240975,0.0
068-2805521-3221096,0.0
406-3865803-3027710,0.0
433-4052149-0336968,0.0
959-9013777-1233707,0.0
388-0644768-2983527,0.0
040-7917654-1450037,0.0
085-8706288-6202859,0.0
194-5022462-7741189,0.0
142-9820316-9775404,0.0
664-5229239-8469818,0.0
066-4005299-2841519,0.0
373-7142601-5293489,0.0
382-0719292-1676769,0.0
977-0549728-0875122,0.0
493-0612709-3363362,0.0
222-8547591-3367669,0.0
659-1206364-6397487,0.0
218-4502086-7241284,0.0
573-8439916-1277418,0.0
627-5688497-9665035,0.0
771-1350172-9511975,0.0
786-5872049-4982083,0.0
393-6240091-1077069,0.0
577-3210630-9811892,0.0
700-6266034-7677477,0.0
226-2593527-8994828,0.0
378-4948899-0292458,0.0
257-9582649-1607751,0.0
493-7972945-0082410,0.0
114-6917568-4652961,0.0
975-2497207-2878736,0.0
365-3850302-9792675,0.0
332-7093949-3441761,0.0
601-4471665-6705500,0.0
208-9364296-5672444,1.0
564-1335913-1208140,0.0
441-2719626-5218159,0.0
202-0211573-3978161,0.0
496-4155829-9080654,0.0
049-3822841-3501409,0.0
216-3647415-4436163,0.0
806-9161715-1529129,0.0
109-7073419-9671444,0.0
581-8635670-8871563,0.0
712-9086181-8198415,0.0
746-6176053-1715647,0.0
213-6020686-0139451,0.0
928-2006439-3883175,0.0
231-0501104-0307284,0.0
596-8434736-5287773,0.0
997-9350501-2793127,0.0
651-7541745-5512256,0.0
432-5357436-1924172,0.0
217-8546989-6547895,0.0
719-9627976-7666496,0.0
263-2457461-1156422,0.0
654-0637305-7824043,0.0
008-0583791-6049985,0.0
686-8033131-2576487,0.0
430-6133177-9435000,0.0
834-8881619-3076577,0.0
101-1936598-2346969,0.0
901-1374154-2036477,0.0
922-0514708-6730340,0.0
388-1116929-6251925,0.0
193-1516475-6814897,0.0
470-4132308-7643596,0.0
954-0033213-3003189,0.0
350-8931875-3593338,0.0
917-4805825-3915206,0.0
333-9488525-2827225,0.0
292-0063763-1385506,0.0
043-1440796-3163981,0.0
087-4673312-1730372,0.0
984-8987520-9490738,0.0
996-8332447-3436632,0.0
062-4520501-5036620,0.0
057-1232903-0064467,0.0
985-1329926-7129492,0.0
021-6265651-0630218,0.0
702-9435134-7071565,0.0
394-7289792-7940836,0.0
932-8921018-1251631,0.0
835-0911818-8737891,0.0
262-9384409-4577433,0.0
627-7266020-0804746,0.0
345-7901576-0797257,0.0
202-9991932-1984253,0.0
481-5156621-8307146,0.0
285-1372593-6486062,0.0
867-9259018-7711476,0.0
473-9906010-2480367,0.0
036-7349767-9153738,0.0
531-3130249-7916526,0.0
609-5649076-5205855,0.0
240-1668848-4391430,0.0
560-0660227-4433515,0.0
129-6817103-3003293,0.0
224-9679591-2421253,0.0
881-3302693-9059999,0.0
628-7338749-0762447,0.0
074-0413170-6469971,0.0
172-6292941-1389223,0.0
706-1345655-9438108,0.0
372-5050852-0336181,0.0
435-6567228-6682376,0.0
984-0495396-7075751,0.0
279-3509232-5650664,0.0
919-6626970-1681021,0.0
691-7284511-6862999,0.0
457-8072620-0344458,0.0
606-4721057-0899890,0.0
005-3024369-8684150,0.0
201-6011314-9721195,0.0
961-0465853-6980327,0.0
590-2621496-0814068,0.0
589-7554699-7011891,0.0
888-4621481-9377683,0.0
581-5226872-0068580,0.0
558-5971318-6788563,0.0
514-7041879-3860144,1.0
229-1687637-8271525,0.0
702-6669365-3131357,0.0
671-9431693-5941942,0.0
874-2717660-2219854,0.0
678-6565712-9243329,0.0
850-3028876-6823730,0.0
210-2563599-7902589,0.0
340-5380826-5171444,0.0
750-6107119-0088777,0.0
452-4932522-9422275,0.0
545-4475460-8874558,0.0
581-7835168-2104733,0.0
368-4339993-2778271,0.0
639-5393767-5007616,0.0
544-6116170-7213467,0.0
534-4335029-0522050,0.0
471-4069296-5589544,0.0
351-3087942-1618503,0.0
644-5643724-6163250,0.0
409-6419775-7727505,0.0
327-3079517-5099007,0.0
703-9999019-4913884,0.0
990-2674619-9215244,0.0
033-6874681-8349517,0.0
607-0455602-3237595,1.0
313-9255688-9587982,0.0
652-9302168-0628393,0.0
096-1193955-3476794,0.0
919-8055690-0974836,0.0
466-1345521-5037254,0.0
081-9358384-6904843,0.0
980-3233901-8872768,0.0
944-8264618-9321914,0.0
585-1397391-6913174,0.0
452-1469877-8632937,0.0
002-4418534-1309077,0.0
742-5741104-3226488,0.0
213-6994449-4389156,0.0
935-2686992-7014373,0.0
597-1232615-2586759,0.0
244-5773931-6158930,0.0
230-1321416-3416415,0.0
777-9654264-8315006,0.0
249-2583111-3140586,0.0
723-3921431-0440028,0.0
431-7976646-0477480,0.0
547-7305277-6918029,0.0
067-3543428-8565129,0.0
863-7779962-7344995,0.0
961-4161301-7062711,1.0
249-0331420-9272217,0.0
778-9274237-2330191,0.0
625-0125119-2158497,0.0
352-3535495-5142325,0.0
990-5050633-6281628,0.0
579-3010885-3140618,0.0
452-6792142-9078361,0.0
357-0749382-8805554,0.0
182-2051060-1715095,0.0
652-1148454-9579692,0.0
066-7051560-0613931,0.0
273-1785001-2404238,0.0
328-8280620-6461801,0.0
740-7344190-0345328,0.0
289-4365534-9237355,0.0
088-5603442-3976264,0.0
373-3866074-9494397,0.0
455-3498977-3144749,0.0
485-0039274-4939579,0.0
872-3429942-5106972,0.0
189-4476182-0933746,0.0
451-0259075-1060720,0.0
742-7116138-8166990,0.0
459-2768607-7025345,0.0
955-7228129-3778213,0.0
631-1553474-4148407,0.0
512-4409108-5388442,0.0
816-5207846-4512098,0.0
028-0427430-7382979,0.0
149-6304140-1578537,0.0
325-3875807-1093385,0.0
319-8629669-2013880,0.0
565-6474701-4317447,0.0
088-9932930-8601118,0.0
899-6383753-4932080,0.0
573-9422708-9665736,0.0
838-8002095-0613199,0.0
319-8771511-7200523,1.0
161-5356999-4353120,0.0
687-4238254-6864535,0.0
520-5935559-4077826,0.0
470-0602383-0241084,0.0
661-9044896-0197132,0.0
681-2729796-8367565,0.0
656-0506397-5904724,0.0
883-8460742-8485179,0.0
533-3991045-4015618,0.0
759-5843298-5047960,0.0
474-2941618-7734146,0.0
419-1527857-2836471,0.0
296-3934273-2809600,0.0
384-1189771-5261638,0.0
671-8635355-3475198,0.0
152-4389583-4147294,0.0
245-0399946-6609633,0.0
512-9271199-7462840,0.0
166-4651504-3795397,0.0
659-9153721-9451671,0.0
936-7610201-8357217,0.0
256-0671394-1285454,0.0
533-4474416-6625179,0.0
409-8399150-3773339,0.0
266-5057357-6058777,0.0
383-1208556-1821385,0.0
156-1279648-3520497,0.0
083-8904509-5198688,0.0
754-3307571-5024294,0.0
533-8494724-3419929,0.0
409-7807093-2011541,0.0
358-0947768-5109811,0.0
211-3801867-7515340,0.0
603-9846796-9494723,0.0
967-4594457-1333286,0.0
173-0073335-7305951,0.0
845-6107130-9916077,0.0
667-8409810-4477490,0.0
889-2551030-7955981,0.0
702-5391860-4241600,0.0
948-8659909-0009884,0.0
135-6533139-6909452,0.0
712-0775116-3753769,0.0
287-6886924-5663689,0.0
783-5332014-9748081,0.0
780-9623797-5340223,0.0
434-6363905-6293037,0.0
940-9844696-2327505,0.0
266-8802072-0613841,0.0
188-8028090-4656341,0.0
945-2806434-6721925,0.0
172-6695319-4549050,0.0
324-3409445-8527276,0.0
629-9700384-4013528,0.0
517-3279854-3914720,0.0
350-5930192-7260765,0.0
781-6727483-1991688,1.0
902-4070851-2612722,0.0
844-0385970-4989923,0.0
084-2422166-6132491,0.0
833-6352126-5118396,0.0
296-7012177-6651044,0.0
501-1663468-1700507,0.0
268-1284259-9050528,0.0
044-7439593-9196337,0.0
947-2335365-6614999,0.0
326-9844794-5696310,0.0
055-2571815-5612200,0.0
649-5227598-4149837,0.0
787-8392162-4342417,0.0
915-1902599-4349905,1.0
259-6271725-7638027,1.0
726-0168880-8628544,0.0
280-6691985-2710437,0.0
173-9169148-6753590,0.0
847-6582157-7316250,0.0
042-9812442-0534152,0.0
654-9716857-9005076,0.0
698-1682459-9801781,0.0
673-0691020-6567717,0.0
801-6141952-9020020,0.0
961-5187992-8609904,0.0
670-3925432-7390177,0.0
440-5708565-9910471,0.0
705-4546455-9642396,0.0
374-2494240-6566797,0.0
189-1990961-2351218,0.0
932-6236272-9272222,1.0
818-6234106-1842856,0.0
702-5489000-4155033,0.0
898-5502679-9216324,0.0
361-3330152-0515585,0.0
862-2193749-5013316,0.0
203-5095599-0723312,0.0
256-0836461-4989382,0.0
937-8218859-7320491,0.0
654-8620673-6516200,0.0
744-5979694-7905712,0.0
649-1372986-8286593,0.0
119-9887024-2848049,0.0
021-0173907-4776456,0.0
641-0086271-7045340,0.0
821-4133455-2793041,0.0
516-2441570-6696110,0.0
621-0230969-1297466,0.0
119-3938062-0121249,0.0
991-6171302-7461599,0.0
982-2727142-1397687,0.0
340-2931065-1284555,0.0
522-0467322-8787755,0.0
176-7216430-9651389,0.0
789-2109441-0921135,0.0
586-8265834-1685359,0.0
050-8143057-6340130,0.0
723-6537809-0103129,0.0
544-3831876-7385856,0.0
896-3058441-4563071,0.0
856-1488898-2731527,0.0
588-8744334-5689500,0.0
776-0644095-2026599,0.0
523-6682827-6571550,0.0
490-4874308-2068375,0.0
067-9304502-8732915,0.0
911-0541128-1547288,0.0
813-0322973-2435658,0.0
941-2133364-3592514,0.0
379-8623671-7840247,0.0
492-6576094-3814950,0.0
612-6968978-5239418,0.0
527-3823625-0774998,1.0
046-4957229-5673369,0.0
582-0653036-1031294,0.0
083-5132657-5551955,0.0
867-9428714-5810719,0.0
891-6041939-3555196,0.0
821-9906159-2457930,0.0
586-4399544-8856876,0.0
968-6652013-5201895,0.0
191-8561302-6358597,0.0
316-1261739-4165855,0.0
130-4452619-8069793,0.0
383-5808571-7634787,0.0
641-4376231-6068533,0.0
258-6981270-9095819,0.0
032-2486175-3077839,0.0
244-4812978-5251581,0.0
996-9621045-8627980,0.0
670-1678122-7465106,0.0
611-4964916-7094089,0.0
353-6251473-5492255,0.0
466-6622467-6082596,0.0
238-8264690-6209829,0.0
527-9482709-3785830,0.0
436-6891749-9053689,0.0
422-2624874-5007219,0.0
725-1504376-5217378,0.0
010-6345210-2227454,0.0
093-7286383-1393182,0.0
316-9617481-6149460,0.0
142-1622082-5835127,0.0
398-1535264-8889037,0.0
272-9890002-3023856,0.0
378-8138132-7862781,0.0
448-0382501-6101925,0.0
475-6509234-0316514,0.0
830-2352589-0393521,0.0
577-1041050-3248292,0.0
100-6660758-7231004,0.0
182-5085408-2452280,0.0
808-5138518-9048771,0.0
195-5200293-4944963,0.0
423-4830144-8000285,0.0
337-5852569-1003847,0.0
208-0155343-0718057,0.0
566-9413106-3719230,1.0
705-0891322-7010577,0.0
343-9493327-6350984,0.0
562-7844631-8535975,0.0
959-8831509-5263455,0.0
845-8204940-1038039,0.0
060-9134573-5984278,0.0
319-8993103-9955807,0.0
483-7155543-5297050,0.0
867-1595913-5656133,0.0
108-2622664-7380014,0.0
155-2679965-4305427,0.0
419-3732351-9871618,0.0
049-0044097-6500787,0.0
578-9053056-9205907,0.0
133-7774696-0381549,0.0
918-6687143-5804509,0.0
445-7495498-5114165,0.0
960-7730313-4476486,0.0
831-4235910-0322661,0.0
462-7779912-6084992,0.0
273-6819310-5035548,0.0
811-0245214-8663412,0.0
940-3457883-4020203,0.0
821-7974125-7118738,1.0
368-0692144-1769128,0.0
118-4503892-4617682,1.0
305-1693109-0947547,0.0
138-5186498-4925085,0.0
918-2016799-0136954,0.0
853-1574920-8442538,0.0
049-8979388-8784321,0.0
548-2007830-4171633,0.0
401-3572385-6987655,0.0
002-8786340-7851960,0.0
107-3892781-2597840,0.0
424-0114464-8994685,0.0
300-8336285-5787693,0.0
417-0847002-1152881,0.0
016-5671559-1452059,0.0
520-0696339-1344284,0.0
397-0007185-8613742,0.0
826-8993933-0367226,0.0
087-1282724-6703814,0.0
504-1849575-5912364,0.0
499-8051118-5943970,0.0
921-9313881-0211805,0.0
267-1862060-8538519,0.0
437-9297273-5045748,0.0
305-3424146-2826278,0.0
933-5268008-7837714,0.0
184-1535154-0900054,0.0
013-7032074-9007002,0.0
784-2477557-0083861,0.0
650-0211085-0779993,0.0
600-4674420-1616909,0.0
700-9860237-6712812,0.0
283-4936039-9641108,0.0
062-2327569-1594309,0.0
993-8106707-3332002,0.0
206-5069004-2856999,0.0
288-4967760-0738612,0.0
078-0459138-3473647,0.0
469-1799841-0452894,0.0
241-5800699-4391077,0.0
757-0151695-1768464,0.0
240-3991911-4697413,0.0
756-9473463-3240405,0.0
578-7093187-2806818,0.0
440-1826449-0086915,0.0
129-6942698-3877650,0.0
540-5496811-8696514,0.0
633-6585598-3994970,0.0
327-2044096-1089096,0.0
730-6651642-4560724,0.0
474-2608381-7148713,0.0
072-1183371-5859996,0.0
427-7594602-6523608,0.0
901-7072511-0461135,0.0
342-3531844-2721085,0.0
797-2015064-3868469,0.0
387-4927748-3251522,0.0
718-0997030-5023083,0.0
926-2137025-0135281,0.0
471-2906561-2911644,0.0
464-7768063-6736188,0.0
345-2956892-7014825,0.0
936-3805603-3988797,0.0
823-2898845-6899787,0.0
861-0592348-5283056,0.0
293-3459306-1936294,0.0
131-8223284-2842176,0.0
329-3834115-8898540,0.0
414-2426206-1017429,0.0
416-5030561-8039902,0.0
224-1029469-4981338,0.0
722-8722483-8050072,0.0
297-9612147-4668708,0.0
589-9791496-6869442,0.0
837-8179888-6704906,0.0
215-5882797-6801836,0.0
827-3530959-2334903,0.0
849-7755203-7090396,0.0
646-5825067-9930070,0.0
779-9261793-9070555,0.0
812-8619246-8419385,0.0
125-2524748-1262995,0.0
179-8473403-8284571,0.0
757-6380408-5476231,0.0
727-1919511-7726605,0.0
728-5791012-2202138,0.0
414-7477327-2456621,0.0
404-5813153-9200769,0.0
803-7027323-0544871,0.0
855-2492685-9659864,0.0
818-6905354-7174168,0.0
641-3317843-9015856,0.0
634-3515020-2838515,0.0
586-6795839-5310990,0.0
455-9187417-7177151,0.0
907-5701650-2796818,0.0
048-2485685-3813131,0.0
354-7723234-7975102,0.0
885-8997808-3441781,0.0
407-3870577-2697990,0.0
394-2246303-6900613,0.0
286-4944856-5095270,0.0
384-7997728-7415261,0.0
414-0598299-8886584,0.0
108-3148278-4215120,0.0
961-2750082-7818282,0.0
298-7062035-2728197,0.0
330-8464969-2328146,0.0
883-2731497-6583867,1.0
362-7352408-1675459,0.0
927-0549121-4415615,0.0
944-7448066-9585591,0.0
211-3279413-7926857,0.0
541-9642320-2585717,0.0
822-0256649-7724855,0.0
486-8836949-2184610,0.0
437-8849894-3820938,0.0
988-5826828-2760706,0.0
622-5675573-6135716,0.0
665-7166817-3855700,0.0
420-7401346-0890493,0.0
920-5100167-4103269,0.0
585-9081342-7103828,0.0
544-0585467-0234788,0.0
696-0325974-2866783,0.0
074-5974465-7940304,0.0
007-7932698-9993346,0.0
577-8732674-1734636,0.0
053-3878361-1342820,0.0
086-1254091-7870957,0.0
077-3459250-1916526,0.0
348-0189463-7512267,0.0
707-9282831-5338051,0.0
434-6293470-6011931,0.0
548-8137909-8651432,0.0
184-7468920-7052470,0.0
264-6681940-6848401,0.0
162-7338758-6480912,0.0
586-9347005-8789459,0.0
331-8782840-4497770,0.0
810-9891886-1927442,0.0
355-6504050-5459777,0.0
461-3940423-9496565,0.0
024-5532379-7761550,0.0
983-9344932-1731514,0.0
551-3902460-5227719,0.0
121-4627324-0988636,0.0
430-6664585-6291237,0.0
406-5524613-2191252,0.0
674-7919301-1438887,0.0
818-7117970-4813906,0.0
356-4584977-3154381,0.0
743-9349832-9228840,0.0
194-6353701-8630584,0.0
278-6425752-0735488,0.0
466-2436543-2896953,0.0
875-1171736-3882963,0.0
024-6025545-2146923,0.0
905-1513241-5600235,0.0
565-0870712-8215441,0.0
750-1750658-2370360,0.0
259-9213086-5868837,0.0
730-1561908-0210013,0.0
370-5471140-1419139,0.0
967-6365725-9571472,0.0
452-8182031-6970263,1.0
980-9195577-7258200,0.0
991-7548255-7923292,0.0
790-9060854-5236062,0.0
420-4960839-8708791,0.0
613-4379380-8924588,0.0
450-9383547-6989379,0.0
612-1043386-0160370,0.0
290-6587788-6068632,0.0
976-8133409-2287114,0.0
599-6070881-9516838,0.0
446-1955238-8756285,0.0
140-9962389-4331378,0.0
176-9116547-4281610,0.0
216-5567599-0740399,0.0
803-5787510-7813978,0.0
133-2063636-0428232,0.0
538-9326188-1162595,0.0
828-0899281-9156079,0.0
486-2098756-4513862,0.0
777-6320568-2170117,0.0
152-7022796-2427715,0.0
590-2352329-3194555,0.0
906-3264460-5314464,0.0
461-3703046-4334267,0.0
365-7497396-0767343,0.0
987-4191480-1903568,0.0
690-6702059-9204891,0.0
945-8353426-8562240,0.0
060-5047522-3386110,0.0
311-7217608-7147054,0.0
743-1010317-8063767,0.0
210-7311561-4866970,0.0
651-7095113-2820988,0.0
097-4579901-5063999,0.0
872-3506061-1345000,0.0
642-4596732-0623378,0.0
006-1756346-9710992,0.0
815-4642082-8034370,0.0
586-6608715-0789257,0.0
570-7796732-1867890,0.0
302-6181632-4773926,0.0
379-5629758-9892381,0.0
563-6617944-8385133,0.0
963-1547015-8813805,0.0
870-1901045-3003002,0.0
435-6759306-7489363,0.0
186-0518403-5456983,0.0
733-3384092-2996335,0.0
573-0232852-1386796,0.0
790-5324017-5037735,0.0
492-9642438-4477934,0.0
695-6158681-4986719,0.0
112-8412936-0087147,0.0
433-4746860-5084220,0.0
351-7276286-1978952,0.0
694-8381309-2078371,1.0
487-4688763-0811134,0.0
807-4078450-0064618,0.0
612-9167528-2313905,0.0
202-7391210-4257411,0.0
778-9950477-2578338,0.0
370-6732497-6737588,0.0
329-1496383-2725429,0.0
076-9244864-5608724,0.0
065-6000733-1310701,0.0
999-3240319-5267563,0.0
794-7718477-8942118,0.0
249-1210303-9044145,0.0
422-0479356-7427491,0.0
226-3338571-6076863,0.0
099-0439538-0946668,0.0
054-2983949-0145744,0.0
052-7481126-7512769,0.0
613-4433837-3255905,0.0
572-6630399-8289511,0.0
923-2567578-7284308,0.0
525-2334281-6319039,0.0
888-7434578-8183311,0.0
547-9821153-9406992,0.0
907-2972532-4494138,0.0
238-4787164-2591159,0.0
322-5262970-9913825,0.0
616-6545361-3364292,0.0
013-5685645-1765669,0.0
189-7273569-4513966,0.0
654-9576595-4261050,0.0
323-7622615-0598193,0.0
182-4548147-4373634,0.0
610-4659848-3950536,0.0
894-2006160-6035574,0.0
693-1937019-1808462,0.0
642-1673274-2776393,0.0
126-1363249-0065623,0.0
924-3136658-5244955,0.0
328-9552679-2445373,0.0
458-8041777-4956450,0.0
805-9834023-5958260,0.0
052-5069930-2660788,0.0
777-7496205-9487576,0.0
590-7543920-5671748,0.0
812-3788836-8869474,0.0
644-8346863-3710237,0.0
501-7777062-9007465,0.0
101-4489752-9210464,0.0
932-4515873-4212623,0.0
312-0248308-6097023,0.0
299-9139117-1864444,1.0
823-6508668-5292547,0.0
008-0110018-7479167,0.0
815-5663210-6814830,0.0
968-4605574-4086609,0.0
678-7664631-3735717,0.0
180-0175212-3532097,0.0
028-6285123-7801550,0.0
438-5071767-6765958,0.0
289-3920466-9292094,0.0
533-5360349-3787473,0.0
197-4078460-6598496,0.0
448-3668407-6847528,0.0
517-3000559-2252968,0.0
795-9774066-4365247,0.0
140-8234082-6781959,0.0
188-6136509-4478674,0.0
086-5275879-9213295,0.0
621-7623752-3610656,0.0
351-7178811-5245999,0.0
684-6229910-4085598,0.0
664-5796035-5464776,0.0
475-3298645-3453493,0.0
041-6040583-8432505,1.0
360-6977815-9951876,0.0
881-2384795-5847118,0.0
842-9669415-2945479,0.0
111-4704787-3891664,0.0
374-4509069-6834666,0.0
341-6545754-0018133,0.0
884-6420811-0136721,0.0
537-4717168-7809253,0.0
138-7163223-3864375,0.0
239-6247862-9130046,0.0
399-0761015-3491471,0.0
711-1366740-4689784,0.0
777-5058374-3358791,0.0
899-5541172-9714671,0.0
844-5782479-7276054,0.0
308-7350832-5724704,0.0
185-3785636-8234040,0.0
455-3108046-6993150,0.0
405-4547158-4242376,0.0
775-1567475-3305134,0.0
475-8457152-4621659,0.0
982-1269705-4017885,0.0
367-2077942-0763111,0.0
694-9868782-6447383,0.0
900-5089550-3802956,0.0
483-5667905-9979595,0.0
400-6358244-1958744,0.0
158-3464040-0701532,0.0
246-7443110-3034879,0.0
565-4799879-8580660,0.0
674-4774839-0905167,0.0
574-8172037-4181130,0.0
039-3787650-6920952,0.0
712-1802091-1323450,0.0
650-2891949-0296285,0.0
186-5193237-9462472,0.0
140-5368998-8372211,0.0
955-1833471-8111939,0.0
483-6354758-2780438,0.0
890-5375777-7243033,0.0
022-3040083-0180991,0.0
433-2801104-6047612,0.0
123-6291865-9866602,0.0
348-7094460-6551661,0.0
484-1267432-9875262,0.0
896-9688534-2535306,0.0
727-2749688-1450891,0.0
665-7777931-1892258,0.0
292-3731302-5033813,0.0
182-6501715-7204478,0.0
040-4242068-0788243,0.0
160-9881592-5909595,1.0
911-6154815-8154386,0.0
985-0404697-1634807,0.0
291-5596649-2169402,0.0
614-5965291-2658313,0.0
457-7746610-7614682,0.0
646-2548503-5144987,0.0
909-7755023-4643350,0.0
048-3149208-6596941,0.0
512-8243065-8426105,0.0
260-9982781-2170205,0.0
523-5852637-7479686,0.0
502-0786188-1894904,0.0
842-4124233-2750997,0.0
863-1977869-5645705,0.0
560-7133364-5259635,0.0
432-4039479-3490462,0.0
597-2108384-3952319,0.0
684-2981965-6008947,0.0
632-7233261-8626053,0.0
720-4679022-6164403,0.0
654-1922383-7633760,0.0
612-1735208-9383030,0.0
056-5150868-9125070,0.0
986-7893962-8699844,0.0
467-8453073-0280274,0.0
884-0296353-8942537,0.0
624-2637426-1557985,0.0
135-4111101-7021926,0.0
179-3137786-0191414,0.0
376-6215446-2540116,0.0
117-9067367-7472604,0.0
132-3885961-5984359,0.0
525-0422508-8031765,0.0
934-6245662-7601818,0.0
052-1873357-8664166,0.0
377-8606273-6105020,0.0
671-5994296-5612507,0.0
440-1324085-6927551,0.0
179-1484178-4909845,0.0
031-7320993-8537472,0.0
541-2895788-7862257,0.0
049-8001632-8827199,0.0
818-4753801-6443688,0.0
